// benchmark - demand pattern classification - solution by williams's method - alexia's data file

// statistic: 

        smooth:	 31.58 %; A:  73.08 %; B:  30.00 %; C:  24.82 %
   slow-moving:	 18.62 %; A:  19.23 %; B:  33.75 %; C:   9.93 %
      sporadic:	 49.80 %; A:   7.69 %; B:  36.25 %; C:  65.25 %

// code	   mltn      lump         pattern      lt cls:

2091	   0.23      0.14          smooth    1.00   A
2131	   0.12      0.10          smooth    0.67   A
1606	   0.22      0.16          smooth    0.67   A
1700	   0.55      0.11          smooth    1.00   A
2092	   0.58      0.10          smooth    1.00   A
1823	   0.44      0.14          smooth    1.00   A
2350	   0.29      0.15          smooth    1.00   A
1864	   0.50      0.22          smooth    0.67   A
1922	   0.47      0.22          smooth    0.67   A
2021	   2.20      0.52          smooth    0.23   A
2160	   0.19      0.12          smooth    1.00   A
1102	   0.24      0.17          smooth    0.67   A
2031	   0.91      0.01     slow-moving    1.00   A
2148	   1.00      0.00     slow-moving    1.00   A
2035	   9.52     14.23        sporadic    0.23   A
2032	   0.44      0.14          smooth    1.00   A
2068	   2.08      2.43          smooth    1.00   A
1955	   0.38      0.21          smooth    0.67   A
1181	   0.59      0.10          smooth    1.00   A
1061	   0.91      0.01     slow-moving    1.00   A
1662	   0.58      0.10          smooth    1.00   A
2169	   1.46      0.31     slow-moving    1.00   A
1815	   4.50     18.00        sporadic    0.67   A
2111	   0.55      0.11          smooth    1.00   A
2524	   1.25      0.08     slow-moving    1.00   A
2349	   0.55      0.11          smooth    1.00   A
2168	   1.84      1.31          smooth    1.00   B
2182	   0.70      0.06          smooth    1.00   B
1790	   0.23      0.17          smooth    0.67   B
1956	   4.84      0.08     slow-moving    0.23   B
2132	   0.95      0.13     slow-moving    0.67   B
1581	   5.36      0.33     slow-moving    0.23   B
2172	   2.92     10.71        sporadic    1.00   B
2171	   1.78      1.08          smooth    1.00   B
2095	   1.45      0.30     slow-moving    1.00   B
2096	   0.90      0.01     slow-moving    1.00   B
1857	   2.18      3.03          smooth    1.00   B
1957	  18.70    211.59        sporadic    0.23   B
1788	   0.81      0.03     slow-moving    1.00   B
2026	   4.21      0.00     slow-moving    0.23   B
1830	   3.33      0.17     slow-moving    0.23   B
2020	   4.29      0.00     slow-moving    0.23   B
2025	  19.09    227.83        sporadic    0.23   B
1842	   1.94      0.58          smooth    0.23   B
1835	  23.38    463.86        sporadic    0.23   B
2010	   2.67      0.38     slow-moving    0.23   B
