// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.31 %; A:  22.66 %; B:  23.97 %; C:  10.42 %
   slow-moving:	  5.53 %; A:   1.56 %; B:   8.68 %; C:   4.33 %
      sporadic:	 79.16 %; A:  75.78 %; B:  67.36 %; C:  85.25 %

// code	   mltn      lump         pattern      lt cls:

100368	   5.70    414.45        sporadic    1.67   A
100501	   9.40   5873.49        sporadic    2.77   A
100502	  12.22   1234.44        sporadic    0.90   A
100503	   6.75     82.69        sporadic    0.67   A
100849	   4.73    201.04        sporadic    1.53   A
100850	   2.81    156.19        sporadic    2.97   A
101306	   4.17    178.94        sporadic    1.80   A
101336	   6.43    161.83        sporadic    0.93   A
101337	   5.88    479.02        sporadic    1.70   A
101338	   2.88     49.97        sporadic    1.73   A
101842	  20.62   9095.62        sporadic    1.07   A
101845	  38.82  17121.18        sporadic    0.57   A
101848	   9.71   4280.29        sporadic    2.27   A
102132	  18.26   3086.09        sporadic    0.77   A
102182	   4.64    668.57        sporadic    2.80   A
102585	   1.12      0.28     slow-moving    1.33   A
102586	   0.88      0.30     slow-moving    1.70   A
102587	   1.91      7.66          smooth    1.57   A
102589	   3.33      3.33        sporadic    0.60   A
102754	   0.00      -nan          smooth    1.13   A
100072	   4.07      8.84        sporadic    0.57   A
100093	   7.57    218.84        sporadic    0.77   A
100095	   6.17    535.52        sporadic    1.57   A
100096	   4.55    151.55        sporadic    1.47   A
100133	   6.56   1109.06        sporadic    2.13   A
100135	  11.67   1971.67        sporadic    1.20   A
100137	  11.25   2205.00        sporadic    1.33   A
100138	   0.64      1.03          smooth    3.03   A
100139	   6.43     51.07        sporadic    0.53   A
100140	   2.30     97.00          smooth    3.27   A
100141	   0.19      0.06          smooth    2.33   A
100226	   5.12    865.61        sporadic    2.73   A
100227	   7.31    541.44        sporadic    1.30   A
100228	   8.67    102.94        sporadic    0.50   A
100238	  11.80   6243.93        sporadic    2.03   A
100239	  10.00   1000.00        sporadic    1.10   A
100240	   5.88    476.47        sporadic    1.70   A
100241	   1.20      0.60          smooth    1.30   A
100246	   2.94      2.26        sporadic    0.60   A
100248	   4.29    347.44        sporadic    2.33   A
100249	   7.50   1080.00        sporadic    1.73   A
100322	   8.88   6960.00        sporadic    3.27   A
100332	  14.26  11181.64        sporadic    2.03   A
100334	  17.86  10285.71        sporadic    1.40   A
100340	   4.66    345.06        sporadic    1.93   A
100344	  14.72   9198.11        sporadic    1.77   A
100377	   1.81      1.02          smooth    0.80   A
100445	  36.25  28420.00        sporadic    0.80   A
100446	  27.69   3510.28        sporadic    0.43   A
100450	   1.12      1.42          smooth    1.53   A
100456	   0.17      0.08          smooth    2.07   A
100457	   0.20      0.14          smooth    0.83   A
100465	  10.29   1244.57        sporadic    1.17   A
100466	   3.71     42.66        sporadic    1.17   A
100468	   0.37      0.19          smooth    0.97   A
100469	   0.00      -nan          smooth    1.07   A
100474	  14.44   2080.00        sporadic    0.90   A
100475	   0.58      1.09          smooth    3.10   A
100486	   2.05     63.77          smooth    2.83   A
100487	   0.38      0.10          smooth    1.33   A
100494	   4.74     22.25        sporadic    0.63   A
100495	   4.36    120.19        sporadic    1.43   A
100496	   1.23      1.26          smooth    1.30   A
100497	   6.44    172.57        sporadic    0.90   A
100499	  55.38  29298.46        sporadic    0.43   A
100625	   2.51     15.01          smooth    1.37   A
100646	   5.33    162.74        sporadic    1.20   A
100658	  13.97   2238.94        sporadic    0.97   A
100682	   2.72     63.66          smooth    2.13   A
100684	   3.91     15.65        sporadic    0.77   A
100716	   3.77     15.96        sporadic    0.77   A
100717	   4.87     85.99        sporadic    1.07   A
100730	   1.37      8.36          smooth    2.33   A
100811	  11.25    494.51        sporadic    0.67   A
100819	   3.27     37.16        sporadic    1.27   A
100827	   1.67      1.32          smooth    0.97   A
100828	   5.29    338.82        sporadic    1.70   A
100848	  14.21    909.47        sporadic    0.63   A
100851	   0.71     53.52          smooth   13.57   A
100865	   4.48   1035.89        sporadic    3.23   A
100866	   4.50     55.13        sporadic    1.00   A
100882	   1.19      6.77          smooth    2.80   A
100906	  14.71    899.78        sporadic    0.57   A
100907	   1.28     20.51          smooth    3.90   A
100908	  17.05   2254.26        sporadic    0.73   A
100909	  18.75   2805.21        sporadic    0.67   A
100910	  -0.94     -3.75          smooth    1.07   A
100911	  50.00  28800.00        sporadic    0.50   A
100913	  28.85   5121.73        sporadic    0.43   A
100914	   1.04      2.40          smooth    2.40   A
100932	   6.00     98.59        sporadic    0.83   A
100976	   3.11    311.32        sporadic    3.53   A
101022	   2.00     10.52          smooth    1.50   A
101027	  76.36  55669.09        sporadic    0.37   A
101028	   9.68    783.87        sporadic    1.03   A
101040	   3.38     19.30        sporadic    1.00   A
101079	   5.09     26.15        sporadic    0.50   A
101150	   6.67    203.59        sporadic    0.90   A
101182	   3.60    230.40        sporadic    2.50   A
101242	  10.00    261.56        sporadic    0.60   A
101248	  11.69   5660.34        sporadic    1.97   A
101249	   9.55    343.64        sporadic    0.73   A
101259	   4.95   1267.57        sporadic    3.43   A
101265	   7.27   1530.85        sporadic    2.13   A
101291	   0.76     15.94          smooth    6.57   A
101299	  16.91  15218.18        sporadic    1.83   A
101300	   6.43   1260.00        sporadic    2.33   A
101402	   6.69    154.19        sporadic    0.87   A
101428	   1.91      4.68          smooth    1.17   A
101429	  52.00  32500.00        sporadic    0.50   A
101431	  14.48   2447.59        sporadic    0.97   A
101447	  33.60  24494.40        sporadic    0.83   A
101468	  15.00   2647.50        sporadic    0.90   A
101481	  10.37    833.09        sporadic    0.90   A
101482	   6.98   1094.58        sporadic    1.93   A
101484	   4.66   2683.23        sporadic    5.37   A
101487	  12.27   1917.61        sporadic    1.10   A
101512	  20.77  14040.00        sporadic    1.30   A
101514	  42.63  28818.95        sporadic    0.63   A
101516	  21.89  14798.92        sporadic    1.23   A
101517	  47.65  32209.41        sporadic    0.57   A
101522	  35.22  23806.96        sporadic    0.77   A
101523	  45.00  30420.00        sporadic    0.60   A
101524	  27.00  18252.00        sporadic    1.00   A
101525	 135.00  91260.00        sporadic    0.20   A
101550	   1.46      8.12          smooth    2.23   A
101552	  55.71  34821.43        sporadic    0.47   A
101554	  33.75  22815.00        sporadic    0.80   A
101555	  12.31   2769.23        sporadic    1.30   B
101556	   8.82    714.71        sporadic    1.13   B
101558	   4.39    109.76        sporadic    1.37   B
101559	   4.09     16.36        sporadic    0.73   B
101584	  32.61  18782.61        sporadic    0.77   B
101597	   8.62   2855.28        sporadic    1.57   B
101618	  25.86  14896.55        sporadic    0.97   B
101619	  75.00  43200.00        sporadic    0.33   B
101644	  17.73  11079.55        sporadic    1.47   B
101645	  13.93   4294.86        sporadic    0.93   B
101650	  23.00  11132.00        sporadic    1.00   B
101651	  16.30   2177.30        sporadic    0.77   B
101652	  10.34    840.28        sporadic    0.97   B
101653	  57.69  33230.77        sporadic    0.43   B
101654	  11.88    857.97        sporadic    0.80   B
101660	  31.25  18000.00        sporadic    0.80   B
101672	  32.00   7200.00        sporadic    0.50   B
101673	  -0.94     -3.75          smooth    1.07   B
101676	  25.00   4438.83        sporadic    0.50   B
101677	   1.47      3.38          smooth    1.70   B
101682	  46.88  27000.00        sporadic    0.53   B
101707	  26.67  14106.67        sporadic    0.90   B
101708	  16.00   8464.00        sporadic    1.50   B
101709	  25.71  13602.86        sporadic    0.93   B
101711	  45.00  23805.00        sporadic    0.53   B
101712	   5.07    613.52        sporadic    2.37   B
101713	  25.71   3111.43        sporadic    0.47   B
101714	  45.00   5445.00        sporadic    0.27   B
101736	  24.00  12696.00        sporadic    1.00   B
101742	  57.50   6384.37        sporadic    0.20   B
101757	   0.35      0.00          smooth    2.87   B
101767	  20.29   9822.35        sporadic    1.13   B
101768	  17.14   2074.29        sporadic    0.70   B
101769	  36.00  19044.00        sporadic    0.67   B
101770	  42.35  22404.71        sporadic    0.57   B
101771	  14.40   1872.00        sporadic    0.83   B
101772	   7.20   2080.80        sporadic    2.50   B
101778	  26.54   2925.87        sporadic    0.43   B
101792	   6.39    146.97        sporadic    0.90   B
101795	  23.57  10395.00        sporadic    0.93   B
101796	  23.57  10395.00        sporadic    0.93   B
101808	   6.25    506.25        sporadic    1.60   B
101812	  30.00  14520.00        sporadic    0.77   B
101822	  36.00  10404.00        sporadic    0.50   B
101823	   3.75      0.00     slow-moving    0.27   B
101832	   2.42    102.28          smooth    3.03   B
101838	  13.75    565.57        sporadic    0.53   B
101839	  25.00    400.00        sporadic    0.20   B
101840	   0.62      0.16          smooth    0.80   B
101843	  35.00  14000.00        sporadic    0.60   B
101844	   2.00      2.00          smooth    1.00   B
101852	  14.35   1434.78        sporadic    0.77   B
101866	   1.11      0.00     slow-moving    0.90   B
101885	   8.82    732.71        sporadic    1.13   B
101886	   3.53    285.88        sporadic    2.83   B
101903	   5.48   2191.30        sporadic    3.83   B
101976	 102.00  26112.00        sporadic    0.17   B
101979	  23.48   6785.22        sporadic    0.77   B
102008	  18.21   4662.86        sporadic    0.93   B
102010	  36.00  10404.00        sporadic    0.50   B
102017	   4.25    240.71        sporadic    2.00   B
102018	  18.21   4662.86        sporadic    0.93   B
102019	   8.10    196.71        sporadic    0.70   B
102020	   6.32     56.84        sporadic    0.63   B
102021	   6.89    418.79        sporadic    1.23   B
102022	   2.68      8.87          smooth    0.93   B
102050	  70.00  11830.00        sporadic    0.20   B
102051	  26.25   4436.25        sporadic    0.53   B
102066	   5.43    306.08        sporadic    1.57   B
102067	  17.50   2957.50        sporadic    0.80   B
102068	   5.14    128.57        sporadic    1.17   B
102069	   4.38     60.72        sporadic    1.07   B
102070	  10.83    337.05        sporadic    0.60   B
102077	   9.60   2160.00        sporadic    1.67   B
102078	  -1.07     -4.29          smooth    0.93   B
102091	  25.26   5684.21        sporadic    0.63   B
102092	  13.64   1104.55        sporadic    0.73   B
102093	   9.68    783.87        sporadic    1.03   B
102094	  12.00    972.00        sporadic    0.83   B
102095	  14.52   2845.16        sporadic    1.03   B
102100	  30.00   5070.00        sporadic    0.47   B
102101	  12.35   2087.65        sporadic    1.13   B
102102	  50.00   4050.00        sporadic    0.20   B
102103	  19.09   3226.36        sporadic    0.73   B
102104	   3.80    307.59        sporadic    2.63   B
102113	   7.37     99.06        sporadic    0.63   B
102120	  84.00  14196.00        sporadic    0.17   B
102121	  16.67   3266.67        sporadic    0.90   B
102130	  33.33   2700.00        sporadic    0.30   B
102133	  19.09    687.27        sporadic    0.37   B
102145	  26.00   3744.00        sporadic    0.50   B
102167	  11.82   1701.82        sporadic    1.10   B
102194	  27.69   3350.77        sporadic    0.43   B
102195	  12.41   1502.07        sporadic    0.97   B
102196	  13.33   1613.33        sporadic    0.90   B
102197	   9.00   1089.00        sporadic    1.33   B
102198	  13.85   1675.38        sporadic    0.87   B
102207	  24.00   2904.00        sporadic    0.50   B
102208	   5.00    105.02        sporadic    1.10   B
102209	  19.41   1941.18        sporadic    0.57   B
102219	  15.79   1278.95        sporadic    0.63   B
102220	   6.49    317.84        sporadic    1.23   B
102236	  18.00     72.00        sporadic    0.17   B
102237	   5.56     88.89        sporadic    0.90   B
102238	   1.58      0.00     slow-moving    0.63   B
102244	  12.69   1269.23        sporadic    0.87   B
102265	   7.32    592.68        sporadic    1.37   B
102280	  42.86   3471.43        sporadic    0.23   B
102351	   3.75      3.75        sporadic    0.53   B
102352	  19.29   1234.29        sporadic    0.47   B
102358	   7.94    508.24        sporadic    1.13   B
102359	   4.09      2.13        sporadic    0.37   B
102360	  11.11    900.00        sporadic    0.90   B
102374	  13.64   1104.55        sporadic    0.73   B
102381	  16.88   1080.00        sporadic    0.53   B
102382	  12.86    822.86        sporadic    0.70   B
102383	  11.74    751.30        sporadic    0.77   B
102387	  17.14    840.00        sporadic    0.47   B
102398	   6.00     24.00        sporadic    0.50   B
102401	  10.91    534.55        sporadic    0.73   B
102416	  16.00    784.00        sporadic    0.50   B
102420	  12.00    588.00        sporadic    0.67   B
102428	   5.53     34.54        sporadic    0.63   B
102448	   4.84     77.42        sporadic    1.03   B
102449	   1.85     29.63          smooth    2.70   B
102450	  15.00    240.00        sporadic    0.33   B
102451	   3.85     61.54        sporadic    1.30   B
102452	   9.38    150.00        sporadic    0.53   B
102453	  50.00    800.00        sporadic    0.10   B
102454	   1.27     20.34          smooth    3.93   B
102466	   3.00     48.00        sporadic    1.67   B
102467	   2.00      2.00          smooth    1.00   B
102470	   9.38    150.00        sporadic    0.53   B
102478	  25.71    642.86        sporadic    0.23   B
102479	   4.41     10.09        sporadic    0.57   B
102492	  10.00    160.00        sporadic    0.50   B
102496	   0.65      0.04          smooth    1.93   B
102497	   1.56      0.20     slow-moving    0.80   B
102498	   3.75     60.00        sporadic    1.33   B
102499	   3.26     52.17        sporadic    1.53   B
102500	   4.55     72.73        sporadic    1.10   B
102501	   9.38    150.00        sporadic    0.53   B
102506	   3.00     27.00        sporadic    1.33   B
102507	   4.17     66.67        sporadic    1.20   B
102511	   2.42      9.83          smooth    1.03   B
102514	   3.08     27.69        sporadic    1.30   B
102515	   3.87     34.84        sporadic    1.03   B
102519	   6.82    109.09        sporadic    0.73   B
102520	   0.71      0.00     slow-moving    1.40   B
102521	   0.97      0.00     slow-moving    1.03   B
102522	   1.43      0.00     slow-moving    0.70   B
102523	   1.03      0.00     slow-moving    0.97   B
102524	   0.33      0.00          smooth    3.03   B
102525	   1.15      0.00     slow-moving    0.87   B
102526	   0.44      0.00          smooth    2.27   B
102527	   0.42      0.00          smooth    2.37   B
102528	   0.59      0.00          smooth    1.70   B
102529	   1.43      0.00     slow-moving    0.70   B
102540	   6.67      6.67        sporadic    0.30   B
102541	   2.07      2.07          smooth    0.97   B
102542	   1.67      1.67          smooth    1.20   B
102543	   1.18      1.18          smooth    1.70   B
102546	   5.45     49.09        sporadic    0.73   B
102552	   0.94      0.00     slow-moving    1.07   B
102553	  -0.97     -3.87          smooth    1.03   B
102554	  -0.64     -2.55          smooth    1.57   B
102555	   1.22      1.22          smooth    1.63   B
102566	   2.86      2.86        sporadic    0.70   B
102567	   3.00     12.00        sporadic    1.00   B
102569	   0.66      0.66          smooth    3.03   B
102570	  10.00     10.00        sporadic    0.20   B
102572	   1.84      7.35          smooth    1.63   B
102579	   6.00     24.00        sporadic    0.50   B
102580	   2.86      0.34     slow-moving    0.23   B
102592	   0.60      0.00          smooth    1.67   B
102593	   0.88      0.00     slow-moving    1.13   B
102594	   0.46      0.00          smooth    2.17   B
102595	   1.94      1.94          smooth    1.03   B
102599	   1.41      0.35     slow-moving    1.07   B
102606	   0.68      0.01          smooth    1.47   B
102639	   1.84      7.35          smooth    1.63   B
102650	   0.26      0.06          smooth    1.93   B
102652	   0.59      0.00          smooth    1.70   B
102655	   0.51      0.00          smooth    1.97   B
102660	   1.09      1.09          smooth    1.83   B
102661	   6.67      6.67        sporadic    0.30   B
102663	   3.00      3.00        sporadic    0.67   B
102677	   0.00      -nan          smooth    2.80   B
102678	   0.00      -nan          smooth    1.07   B
102679	   0.00      -nan          smooth    2.60   B
102703	   0.00      -nan          smooth    3.00   B
102704	   1.36      0.00     slow-moving    0.73   B
102705	   0.00      -nan          smooth    0.53   B
102723	   0.70      0.00          smooth    1.43   B
102724	   0.83      0.00     slow-moving    1.20   B
102725	   0.38      0.00          smooth    2.67   B
102726	   0.79      0.00     slow-moving    1.27   B
102735	   0.00      -nan          smooth    0.53   B
102736	   0.00      -nan          smooth    2.60   B
102774	  26.25  10500.00        sporadic    0.80   B
102776	  49.41  36021.18        sporadic    0.57   B
100081	   6.75     38.71        sporadic    0.50   B
100091	  35.45   5227.74        sporadic    0.37   B
100092	   0.85      8.38          smooth    4.23   B
100097	  14.17   3626.67        sporadic    1.20   B
100107	  22.50   4726.41        sporadic    0.67   B
100108	   6.30    582.75        sporadic    1.67   B
100109	   0.62      0.00          smooth    1.60   B
100118	  10.00    285.96        sporadic    0.63   B
100148	   3.56     13.46        sporadic    0.77   B
100149	   1.59      2.71          smooth    1.33   B
100150	  20.00   4500.00        sporadic    0.80   B
100151	   0.56      0.09          smooth    1.43   B
100153	   2.46      1.11          smooth    0.60   B
100158	   5.26     45.02        sporadic    0.73   B
100159	   1.56      4.22          smooth    1.50   B
100168	   5.74    173.49        sporadic    1.13   B
100169	   1.03      4.14          smooth    2.90   B
100184	   7.64   1193.99        sporadic    1.77   B
100185	   0.36      0.92          smooth    7.17   B
100186	   1.76      1.91          smooth    1.13   B
100193	   3.09     38.10        sporadic    1.43   B
100194	  20.00    500.00        sporadic    0.30   B
100195	   0.83      0.10     slow-moving    0.90   B
100214	   8.33    136.94        sporadic    0.60   B
100232	  11.25    371.95        sporadic    0.60   B
100233	   0.33      0.65          smooth    7.17   B
100236	   1.01     45.42          smooth    7.17   B
100237	   2.00      3.56          smooth    1.17   B
100294	   3.85     73.56        sporadic    1.30   B
100295	   1.55      7.81          smooth    2.00   B
100296	   0.68      6.73          smooth    5.70   B
100302	   4.81     15.55        sporadic    0.57   B
100303	   2.61      3.99          smooth    0.77   B
